Ai là chủ tịch hiện tại của tập đoàn Apple 	Ngày 29 tháng 10 năm 2012 , Cook thực hiện thay đổi lớn đối với đội ngũ điều hành của công ty . Scott Forstall đã từ chức phó chủ tịch cao cấp của iOS , và trở thành một nhà tư vấn để Cook cho đến khi ông cuối cùng rời khỏi công ty vào năm 2013 . John Browett , người SVP bán lẻ , đã bị sa thải sáu tháng sau khi ông bắt đầu tại Apple , khi ông nhận được 100.000 cổ phiếu trị giá 60 triệu USD nhiệm vụ của Forstall được chia giữa bốn giám đốc điều hành khác của Apple : SVP thiết kế Jonathan Ive cho rằng lãnh đạo của đội ngũ giao diện người của Apple ; Craig Federighi đã trở thành người đứng đầu mới của iOS công nghệ phần mềm ; dịch vụ giám đốc Eddy Cue đã trở thành trách nhiệm Maps Siri ; Bob Mansfield , trước đây SVP của kỹ thuật phần cứng , trở thành người đứng đầu một tập đoàn công nghệ mới .	false
Ai là chủ tịch hiện tại của tập đoàn Apple 	Apple đã bổ nhiệm Arthur Levinson , một trong những nhà lãnh đạo được kính trọng nhất Thung lũng Silicon , lên làm Chủ tịch Hồi đồng quản trị mới của mình vào ngày hôm nay . Vậy Levinson là ai , và vì sao Apple lại chọn ông vào chiếc “ ghế ” quyền lực nhất của công ty ?	true
Ai là chủ tịch hiện tại của tập đoàn Apple 	Hiện tại , Tim Cook là một trong những người được trả lương cao nhất tại Apple trên cương vị CEO . Tuy nhiên , số tài sản của ông cũng chỉ xấp xỉ 600 triệu USD , còn xa mới gia nhập câu lạc bộ tỷ phú USD . Một nhân vật nổi tiếng khác là Phó chủ tịch Jony Ive cũng sở hữu số tài sản tương đồng với Tim Cook .	false
Ai là chủ tịch hiện tại của tập đoàn Apple 	Hơn một tháng sau khi Steve Jobs qua đời , Apple đã chính thức bổ nhiệm Chủ tịch Hội đồng Quản trị mới , ông Arthur Levinson - cựu CEO và chủ tịch của công ty công nghệ sinh học khổng lồ Genetech .	true
Ai là chủ tịch tập đoàn bưu chính viễn thông VNPT	Thủ tướng vừa quyết định bổ nhiệm có thời hạn ông Trần Mạnh Hùng - Tổng giám đốc VNPT giữ chức Chủ tịch Hội đồng thành viên Tập đoàn Bưu chính Viễn thông Việt Nam .	true
Ai là chủ tịch tập đoàn bưu chính viễn thông VNPT	Ngày 20/8/2018 , tại Hà Nội , Tập đoàn Bưu chính Viễn thông Việt Nam ( VNPT ) đã tổ chức lễ công bố quyết định của Hội đồng thành viên Tập đoàn bổ nhiệm ông Huỳnh Quang Liêm - Phó Tổng Giám đốc Tập đoàn VNPT kiêm nhiệm nhiệm vụ Chủ tịch Tổng công ty Truyền thông ( VNPT-Media ) . Ông Liêm sẽ chính thức bắt đầu kiêm nhiệm nhiệm vụ này từ ngày 15/8/2018 . Chủ tịch HĐTV Tập đoàn VNPT Trần Mạnh Hùng và Tổng Giám đốc Tập đoàn Phạm Đức Long trao quyết định bổ nhiệm cho ông Huỳnh Quang LiêmPhát biểu tại Lễ bổ nhiệm , ông Huỳnh Quang Liêm cho biết hiện nay chiến lược phát triển của VNPT là trở thành nhà cung cấp dịch vụ số hàng đầu Việt Nam .	true
Ai là chủ tịch tập đoàn bưu chính viễn thông VNPT	Chiều ngày 29/12/2017 , tại Hà Nội , Bộ Thông tin và Truyền thông đã tổ chức Lễ trao Quyết định bổ nhiệm cán bộ cho ông Phạm Anh Tuấn , Thành viên Hội đồng thành viên , Tổng giám đốc giữ chức vụ Chủ tịch Hội đồng thành viên Tổng công ty Bưu điện Việt Nam ; bổ nhiệm ông Chu Quang Hào , Phó Tổng giám đốc giữ chức vụ Thành viên Hội đồng thành viên . Tới dự buổi Lễ có Bộ trưởng Bộ Thông tin và Truyền thông Trương Minh Tuấn , Bí thư Đảng uỷ Khối doanh nghiệp Trung ương Phạm Viết Thanh cùng đông đảo lãnh đạo , nguyên lãnh đạo Bộ Thông tin và Truyền thông , Tập đoàn Bưu chính viễn thông Việt Nam VNPT .	false
Ai là chủ tịch tập đoàn bưu chính viễn thông VNPT	Xúc động về một ngày đặc biệt , ngày chuyển giao thế hệ lãnh đạo thứ hai của Bưu điện Việt Nam kể từ khi chia tách khỏi Tập đoàn Bưu chính Viễn thông Việt Nam , tân Chủ tịch Hội đồng thành viên Phạm Anh Tuấn kêu gọi hơn 42.000 cán bộ , công nhân viên ngành Bưu điện ngay từ những ngày đầu của năm 2018 tập trung triển khai các nhiệm vụ , mục tiêu tại đơn vị , góp phần hoàn thành thắng lợi mục tiêu Tổng công ty đặt ra .	false
Ai là chủ tịch tập đoàn bưu chính viễn thông VNPT	Ông Phạm Long Trận sinh năm 1955 tại Điện Bàn , Quảng Nam , vào ngành bưu điện từ năm 1981 và đã trải qua nhiều chức vụ quan trọng như Giám đốc Công ty Viễn thông Liên tỉnh ( VTN ) ; Phó Tổng Giám đốc , Tổng Giám đốc Tổng Công ty Bưu chính Viễn thông Việt Nam Từ tháng 5/2006 , ông được giao nhiệm vụ quyền Chủ tịch Hội đồng Quản trị và từ tháng 11/2008 thì chính thức trở thành Chủ tịch HĐQT . Năm 2010 , mô hình HĐQT chuyển thành Hội đồng thành viên và ông Trận trở thành Chủ tịch HĐTV của Tập đoàn VNPT .	false
Mẹ của ca sĩ Quốc Thiên là ai	Nhìn khuôn mặt lạ hoắc , có ai nghĩ đây là ca sĩ Quốc Thiên ?	false
Mẹ của ca sĩ Quốc Thiên là ai	Ca sĩ Quốc Thiên : ' Chi Pu hát live chông chênh và tệ quá '	false
Mẹ của ca sĩ Quốc Thiên là ai	Ca sĩ Quốc Thiên lần đầu trải lòng chuyện mất tích khỏi showbiz	false
Mẹ của ca sĩ Quốc Thiên là ai	Ca sĩ Quốc Thiên vừa gây chú ý khi trở lại đường đua Vpop bằng teaser mp3 ca khúc mới có tựa đề “ Phải là anh thì em mới biết ” . Chỉ hé lộ 23 giây , song ca khúc đã khiến cho các fan đứng ngồi không yên , liên tục chia sẻ lên mạng xã hội và bày tỏ mong muốn thần tượng sớm tung bản chính thức .	false
Mẹ của ca sĩ Quốc Thiên là ai	Cư dân mạng đang chia sẻ hình ảnh mới được cho là gương mặt hiện tại của ca sĩ Quốc Thiên . Tuy nhiên gương mặt này khá lạ không giống với Quốc Thiên trước đây .	false
Ai là tổng giám đốc BIDV	Theo đó , Thống đốc Ngân hàng Nhà nước Việt Nam ông Lê Minh Hưng đã trao quyết định bổ nhiệm ông Phan Đức Tú , thành viên Hội đồng quản trị kiêm Tổng Giám đốc BIDV giữ chức vụ Chủ tịch HĐQT nhiệm kỳ 2017 - 2022 .	true
Ai là tổng giám đốc BIDV	Tại buổi lễ , lãnh đạo Ngân hàng Nhà nước Việt Nam đã trao quyết định bổ nhiệm ông Phan Đức Tú - Uỷ viên HĐQT , Tổng Giám đốc BIDV - giữ chức vụ Chủ tịch Hội đồng quản trị ( HĐQT ) BIDV .	true
Ai là tổng giám đốc BIDV	Tới ngày 15/1/2015 , ông được bổ nhiệm chức vụ Phó Tổng Giám đốc BIDV . Bên cạnh đó , ông Lê Ngọc Lâm còn kiêm nhiệm các chức vụ : Uỷ viên HĐQT Công ty Cổ phần Chứng khoán BIDV ( BSC ) ; Uỷ viên Ban chấp hành Phòng Thương mại và Công nghiệp Việt Nam ( VCCI ) .	false
Ai là tổng giám đốc BIDV	Theo đó , ông Phan Đức Tú - Uỷ viên Hội đồng quản trị , Tổng Giám đốc BIDV đã chính thức được giao giữ chức vụ Chủ tịch Hội đồng quản trị ngân hàng . Như vậy , sau hơn 2 năm kể từ khi ông Trần Bắc Hà nghỉ hưu , chiếc " ghế nóng " của BIDV đã có chủ .	true
Ai là tổng giám đốc BIDV	Từ tháng 3/2005 , ông Tú chuyển công tác lên Hội sở BIDV , đảm nhiệm vị trí Giám đốc Ban Tổ chức cán bộ Ngân hàng , sau đó là vị trí Phó Tổng Giám đốc BIDV ( tháng 6/2007).	false
Ai là giám đốc công ty cổ phần Vinhomes	Lưu Thị Ánh Xuân / Nguyễn Diệu Linh / Phạm Nhật Vượng / VHM / Hãng luật Ngo Migueres / Tập Đoàn Vingroup / Hội đồng quản trị / Chủ tịch hội đồng quản trị / Miễn nhiệm / Công ty cổ phần Vinhomes / Đại học Quản lý Henley / Bổ nhiệm / Nguyễn Văn Trai / Vpbank / Giám đốc / Nghị quyết / Gia nhập / Quản trị / Luật sư / Tốt nghiệp / Thạc sĩ / Nhân sự cấp cao / Công ty cổ phần	false
Ai là giám đốc công ty cổ phần Vinhomes	VHM : Công ty cổ phần Vinhomes | Ban lãnh đạo | CafeF.vn	false
Tay đua nào đã đoạt chiếc áo vàng chung cuộc Tour De France 2009?	Trước khi Tour de France 2009 khởi tranh , Alberto Contador được đánh giá là một trong những ứng cử viên sáng giá cho “ Chiếc áo vàng ” chung cuộc . Thực tế , trong 14 chặng đua trước đó , nhà vô địch Tour de France 2007 luôn duy trì được vị trí thứ 2 trên bảng xếp hạng những tay đua có thành tích tốt nhất . Tuy vậy trong 14 chặng đua đó , cuarơ người Tây Ban Nha này chỉ một lần được hưởng niềm vui về nhất chặng , nhưng lại là nhất chặng đồng đội ( chặng 4 cùng đội đua Astana ) .	false
Tay đua nào đã đoạt chiếc áo vàng chung cuộc Tour De France 2009?	Tour De France 2009 : Contador vô địch , Armstrong về ba | Thể thao | PLO	true
Tay đua nào đã đoạt chiếc áo vàng chung cuộc Tour De France 2009?	Tối qua cũng chứng kiến 2 cuộc soán ngôi nữa đó là việc Tony Martin mất “ chiếc áo trắng ” giành cho tay đua trẻ có thành tích tốt nhất vào tay Andy Schleck và đội Astana soán ngôi của Ag 2 r-La Mondiale . Hôm nay , Tour de France 2009 sẽ nghỉ một ngày . Huy Bình ( Vietnam + )	false
Tay đua nào đã đoạt chiếc áo vàng chung cuộc Tour De France 2009?	Ngược lại , Armstrong chính là “ cái gai ” trong mắt Contador kể từ ngày đầu tiên gia nhập đội đua Astana . Nên khi tay đua người Mỹ tuyên bố sẽ chia tay Astana sau Tour de France 2009 để thành lập đội đua mới , Contador mừng ra mặt .	false
Tay đua nào đã đoạt chiếc áo vàng chung cuộc Tour De France 2009?	Một chiến thắng cá nhân tại Tour de France 2009 vẫn trốn tránh Contador cho đến trước chặng đua thứ 15 từ Pontarlier tới Verbier ( Thuỵ Sĩ ) . Đây là chặng đua được đánh giá là khắc nghiệt nhất Tour de France không chỉ bởi độ dài 207,5 km mà còn bởi đoàn đua phải vượt qua tới 5 ngọn đèo cao chót vót thuộc dãy Alps . Và tất nhiên , muốn chiến thắng ở chặng này , ngoài thể lực , các tay đua còn cần phải có kinh nghiệm dạn dày và có sự hỗ trợ tốt từ các đồng đội .	false
vợ của Tôn Đức Thắng là ai	Nam Phương hoàng hậu , bà Từ Dũ , vợ của Chủ tịch Tôn Đức Thắng ... đều xuất thân từ Tiền Giang - người dân luôn tự hào vì có những người đẹp nổi tiếng .	true
vợ của Tôn Đức Thắng là ai	Tôi được gặp bà Tôn Thị Hạnh , con đầu của Bác Tôn , là vợ của ông Dương Văn Phúc và được ông bà nhắc nhiều đến người con nuôi đầu của Bác Tôn là bà Tôn Thị Ngọc Quang .	false
vợ của Tôn Đức Thắng là ai	Cũng đã khá lâu tôi mới lại đến thăm vợ chồng bà Tôn Thị Hạnh , con gái đầu của cố Chủ tịch nước Tôn Đức Thắng . Bà là vợ của ông Dương Văn Phúc , nguyên là Phó Chủ nhiệm Văn phòng Chính phủ , một người thủ trưởng mà tôi rất kính mến . Chả là , lần gần đây nhất có cuộc gặp mặt của cán bộ hưu trí Văn phòng Chính phủ tôi không thấy ông Dương Văn Phúc tới dự .	false
vợ của Tôn Đức Thắng là ai	Ngoài 2 hoàng hậu triều Nguyễn , Tiền Giang cũng là nơi sinh thành của 2 đệ nhất phu nhân nhưng ở hai bên chiến tuyến . Một người là vợ Chủ tịch nước Tôn Đức Thắng , người còn lại là vợ Tổng thống Nguyễn Văn Thiệu của Việt Nam cộng hoà .	false
vợ của Tôn Đức Thắng là ai	Bà vợ của ông Nguyễn Văn Tạo , Bộ trưởng Bộ Lao động , đồng hương với Bác Tôn , gửi biếu Bác mấy chiếc bánh ít tự gói , Bác cũng để dành cho các cháu .	false
vợ của Tôn Đức Thắng là ai	Ở xã Vĩnh Kim , huyện Châu Thành , Tiền Giang có một cô giáo trở thành phu nhân của Chủ tịch nước . Đó là cô giáo Đoàn Thị Giàu - vợ Chủ tịch nước Tôn Đức Thắng . Bà được xem như một " đệ nhất phu nhân " giản dị nhất .	true
vợ của Tôn Đức Thắng là ai	Ra về , nhìn bà Tôn Thị Hạnh vẫn nằm một chỗ , tôi lại nghĩ , con gái của Chủ tịch nước Tôn Đức Thắng , cũng có một cuộc đời vất vả , cuối đời mà vẫn đòn gánh lưng cong .	false
vợ của Tôn Đức Thắng là ai	Tôn Thị Nghiêm kết hôn với một người tên Trúc , Phó Tiến sĩ , Chủ nhiệm khoa Đại học Y Hà Nội . Vợ chồng bà Tôn Thị Nghiêm đã mất vào thập niên 1980 , ít năm sau khi Tôn Đức Thắng qua đời . [ 8 ] Hai người có một người con trai tên Nam .	false
vợ của Tôn Đức Thắng là ai	Gia đình cô giáo Đoàn Thị Giàu vì cảm kích trước tấm lòng nghĩa hiệp của Tôn Đức Thắng vì đã giúp đỡ và đứng ra lo ma chay cho một người thân của gia đình không may mất ở xứ người nên đã gả người con gái nết na , hiền lành cho anh . Đám cưới được tổ chức vào năm 1921 tại ngôi nhà của ông bà ngoại cô giáo Giàu ở xã Vĩnh Kim , Tiền Giang .	false
vợ của Tôn Đức Thắng là ai	Chủ tịch nước Tôn Đức Thắng mà người dân thường quen gọi là Bác Tôn , có hai người con đẻ là bà Tôn Thị Hạnh , bà Tôn Thị Nghiêm và người con trai út là Tôn Chí Liêm mất khi còn nhỏ . Ngoài ra , Bác Tôn còn có hai người con nuôi . Người con đầu là bà Tôn Thị Ngọc Quang , người con thứ hai là bà Tôn Thị Tuyết Dung	false
